timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1729152609279,124,2_Get_two_params,200,OK,Thread Group 1-4,text,true,,167,149,10,10,http://162.55.220.72:5005/get_method?age=33&name=Sam,124,0,60
1729152609377,131,3_Post_three_params,200,OK,Thread Group 1-2,text,true,,464,801,10,10,http://162.55.220.72:5005/user_info_2,131,0,61
1729152609379,130,3_Post_three_params2,200,OK,Thread Group 1-5,text,true,,465,776,10,10,http://162.55.220.72:5005/user_info_2,130,0,61
1729152609377,133,2_Get_two_params,200,OK,Thread Group 1-8,text,true,,167,149,10,10,http://162.55.220.72:5005/get_method?age=33&name=Sam,132,0,64
1729152609404,127,3_Post_three_params,200,OK,Thread Group 1-4,text,true,,464,816,10,10,http://162.55.220.72:5005/user_info_2,126,0,61
1729152609399,132,1_Get,200,OK,Thread Group 1-3,text,true,,195,128,10,10,http://162.55.220.72:5005/first,132,0,61
1729152609399,134,2_Get_two_params,200,OK,Thread Group 1-10,text,true,,167,149,10,10,http://162.55.220.72:5005/get_method?age=33&name=Sam,134,0,65
1729152609509,140,3_Post_three_params2,200,OK,Thread Group 1-2,text,true,,465,806,10,10,http://162.55.220.72:5005/user_info_2,139,0,62
1729152609510,139,3_Post_three_params,200,OK,Thread Group 1-8,text,true,,464,801,10,10,http://162.55.220.72:5005/user_info_2,138,0,62
1729152609510,142,1_Get,200,OK,Thread Group 1-5,text,true,,195,128,10,10,http://162.55.220.72:5005/first,142,0,62
1729152609531,135,3_Post_three_params2,200,OK,Thread Group 1-4,text,true,,465,781,10,10,http://162.55.220.72:5005/user_info_2,135,0,61
1729152609532,135,2_Get_two_params,200,OK,Thread Group 1-3,text,true,,167,149,10,10,http://162.55.220.72:5005/get_method?age=33&name=Sam,134,0,60
1729152609534,161,3_Post_three_params,200,OK,Thread Group 1-10,text,true,,464,816,10,10,http://162.55.220.72:5005/user_info_2,161,0,61
1729152609649,135,3_Post_three_params2,200,OK,Thread Group 1-8,text,true,,465,796,10,10,http://162.55.220.72:5005/user_info_2,135,0,71
1729152609649,137,1_Get,200,OK,Thread Group 1-2,text,true,,195,128,10,10,http://162.55.220.72:5005/first,137,0,71
1729152609653,144,2_Get_two_params,200,OK,Thread Group 1-5,text,true,,167,149,10,10,http://162.55.220.72:5005/get_method?age=33&name=Sam,144,0,67
1729152609667,164,1_Get,200,OK,Thread Group 1-4,text,true,,195,128,10,10,http://162.55.220.72:5005/first,163,0,68
1729152609667,164,3_Post_three_params,200,OK,Thread Group 1-3,text,true,,464,786,10,10,http://162.55.220.72:5005/user_info_2,164,0,92
1729152609759,130,3_Post_three_params2,200,OK,Thread Group 1-10,text,true,,465,781,10,10,http://162.55.220.72:5005/user_info_2,130,0,64
1729152609784,124,1_Get,200,OK,Thread Group 1-8,text,true,,195,128,10,10,http://162.55.220.72:5005/first,124,0,61
1729152609786,123,2_Get_two_params,200,OK,Thread Group 1-2,text,true,,167,149,10,10,http://162.55.220.72:5005/get_method?age=33&name=Sam,123,0,59
1729152609797,126,3_Post_three_params,200,OK,Thread Group 1-5,text,true,,464,776,10,10,http://162.55.220.72:5005/user_info_2,126,0,58
1729152609831,127,3_Post_three_params2,200,OK,Thread Group 1-3,text,true,,465,796,10,10,http://162.55.220.72:5005/user_info_2,127,0,62
1729152609831,130,2_Get_two_params,200,OK,Thread Group 1-4,text,true,,167,149,10,10,http://162.55.220.72:5005/get_method?age=33&name=Sam,130,0,62
1729152609909,129,2_Get_two_params,200,OK,Thread Group 1-8,text,true,,167,149,10,10,http://162.55.220.72:5005/get_method?age=33&name=Sam,129,0,65
1729152609910,134,3_Post_three_params,200,OK,Thread Group 1-2,text,true,,464,806,10,10,http://162.55.220.72:5005/user_info_2,133,0,65
1729152609924,125,3_Post_three_params2,200,OK,Thread Group 1-5,text,true,,465,771,10,10,http://162.55.220.72:5005/user_info_2,125,0,61
1729152609959,127,1_Get,200,OK,Thread Group 1-3,text,true,,195,128,10,10,http://162.55.220.72:5005/first,127,0,63
1729152610087,121,2_Get_two_params,200,OK,Thread Group 1-3,text,true,,167,149,10,10,http://162.55.220.72:5005/get_method?age=33&name=Sam,121,0,60
1729152610039,135,3_Post_three_params,200,OK,Thread Group 1-8,text,true,,464,766,10,10,http://162.55.220.72:5005/user_info_2,134,0,61
1729152610044,130,3_Post_three_params2,200,OK,Thread Group 1-2,text,true,,465,786,10,10,http://162.55.220.72:5005/user_info_2,130,0,60
1729152610276,136,3_Post_three_params2,200,OK,Thread Group 1-8,text,true,,465,771,10,10,http://162.55.220.72:5005/user_info_2,136,0,63
1729152610276,139,3_Post_three_params,200,OK,Thread Group 1-3,text,true,,464,791,10,10,http://162.55.220.72:5005/user_info_2,139,0,64
1729152610276,139,1_Get,200,OK,Thread Group 1-2,text,true,,195,128,10,10,http://162.55.220.72:5005/first,139,0,64
1729152610416,130,2_Get_two_params,200,OK,Thread Group 1-2,text,true,,167,149,10,10,http://162.55.220.72:5005/get_method?age=33&name=Sam,129,0,63
1729152610413,133,1_Get,200,OK,Thread Group 1-8,text,true,,195,128,10,10,http://162.55.220.72:5005/first,133,0,60
1729152610416,130,3_Post_three_params2,200,OK,Thread Group 1-3,text,true,,465,766,10,10,http://162.55.220.72:5005/user_info_2,130,0,63
1729152610547,126,3_Post_three_params,200,OK,Thread Group 1-2,text,true,,464,771,10,10,http://162.55.220.72:5005/user_info_2,126,0,60
1729152610547,144,1_Get,200,OK,Thread Group 1-3,text,true,,195,128,10,10,http://162.55.220.72:5005/first,144,0,61
1729152610547,144,2_Get_two_params,200,OK,Thread Group 1-8,text,true,,167,149,10,10,http://162.55.220.72:5005/get_method?age=33&name=Sam,144,0,60
1729152610674,177,3_Post_three_params2,200,OK,Thread Group 1-2,text,true,,465,811,10,10,http://162.55.220.72:5005/user_info_2,177,0,85
1729152610787,125,3_Post_three_params,200,OK,Thread Group 1-8,text,true,,464,771,10,10,http://162.55.220.72:5005/user_info_2,124,0,60
1729152610787,125,2_Get_two_params,200,OK,Thread Group 1-3,text,true,,167,149,10,10,http://162.55.220.72:5005/get_method?age=33&name=Sam,125,0,61
1729152610852,120,1_Get,200,OK,Thread Group 1-2,text,true,,195,128,10,10,http://162.55.220.72:5005/first,120,0,59
1729152610913,137,3_Post_three_params,200,OK,Thread Group 1-3,text,true,,464,811,10,10,http://162.55.220.72:5005/user_info_2,137,0,61
1729152610912,138,3_Post_three_params2,200,OK,Thread Group 1-8,text,true,,465,781,10,10,http://162.55.220.72:5005/user_info_2,138,0,62
1729152610973,135,2_Get_two_params,200,OK,Thread Group 1-2,text,true,,167,149,10,10,http://162.55.220.72:5005/get_method?age=33&name=Sam,135,0,62
1729152611051,145,3_Post_three_params2,200,OK,Thread Group 1-3,text,true,,465,811,10,10,http://162.55.220.72:5005/user_info_2,145,0,70
1729152611051,145,1_Get,200,OK,Thread Group 1-8,text,true,,195,128,10,10,http://162.55.220.72:5005/first,144,0,70
1729152611109,152,3_Post_three_params,200,OK,Thread Group 1-2,text,true,,464,811,10,10,http://162.55.220.72:5005/user_info_2,152,0,86
1729152611271,131,2_Get_two_params,200,OK,Thread Group 1-8,text,true,,167,149,10,10,http://162.55.220.72:5005/get_method?age=33&name=Sam,131,0,62
1729152611271,132,1_Get,200,OK,Thread Group 1-3,text,true,,195,128,10,10,http://162.55.220.72:5005/first,132,0,62
1729152611271,133,3_Post_three_params2,200,OK,Thread Group 1-2,text,true,,465,796,10,10,http://162.55.220.72:5005/user_info_2,133,0,62
1729152611404,136,2_Get_two_params,200,OK,Thread Group 1-3,text,true,,167,149,10,10,http://162.55.220.72:5005/get_method?age=33&name=Sam,135,0,65
1729152611403,137,3_Post_three_params,200,OK,Thread Group 1-8,text,true,,464,811,10,10,http://162.55.220.72:5005/user_info_2,137,0,66
1729152611405,135,1_Get,200,OK,Thread Group 1-2,text,true,,195,128,10,10,http://162.55.220.72:5005/first,135,0,64
1729152611541,124,3_Post_three_params,200,OK,Thread Group 1-3,text,true,,464,786,10,10,http://162.55.220.72:5005/user_info_2,124,0,61
1729152611541,131,3_Post_three_params2,200,OK,Thread Group 1-8,text,true,,465,766,10,10,http://162.55.220.72:5005/user_info_2,131,0,61
1729152611541,131,2_Get_two_params,200,OK,Thread Group 1-2,text,true,,167,149,10,10,http://162.55.220.72:5005/get_method?age=33&name=Sam,131,0,62
1729152611665,145,3_Post_three_params2,200,OK,Thread Group 1-3,text,true,,465,776,10,10,http://162.55.220.72:5005/user_info_2,145,0,79
1729152611673,144,3_Post_three_params,200,OK,Thread Group 1-2,text,true,,464,816,10,10,http://162.55.220.72:5005/user_info_2,144,0,72
1729152611673,144,1_Get,200,OK,Thread Group 1-8,text,true,,195,128,10,10,http://162.55.220.72:5005/first,143,0,72
1729152611811,132,1_Get,200,OK,Thread Group 1-3,text,true,,195,128,10,10,http://162.55.220.72:5005/first,132,0,66
1729152611818,140,3_Post_three_params2,200,OK,Thread Group 1-2,text,true,,465,791,10,10,http://162.55.220.72:5005/user_info_2,139,0,62
1729152611818,142,2_Get_two_params,200,OK,Thread Group 1-8,text,true,,167,149,10,10,http://162.55.220.72:5005/get_method?age=33&name=Sam,141,0,62
1729152611944,124,2_Get_two_params,200,OK,Thread Group 1-3,text,true,,167,149,10,10,http://162.55.220.72:5005/get_method?age=33&name=Sam,124,0,62
1729152611960,130,3_Post_three_params,200,OK,Thread Group 1-8,text,true,,464,796,10,10,http://162.55.220.72:5005/user_info_2,130,0,61
1729152611958,133,1_Get,200,OK,Thread Group 1-2,text,true,,195,128,10,10,http://162.55.220.72:5005/first,132,0,63
1729152612091,123,2_Get_two_params,200,OK,Thread Group 1-2,text,true,,167,149,10,10,http://162.55.220.72:5005/get_method?age=33&name=Sam,123,0,61
1729152612069,127,3_Post_three_params,200,OK,Thread Group 1-3,text,true,,464,811,10,10,http://162.55.220.72:5005/user_info_2,127,0,62
1729152612291,131,3_Post_three_params,200,OK,Thread Group 1-2,text,true,,464,771,10,10,http://162.55.220.72:5005/user_info_2,131,0,63
1729152612291,134,3_Post_three_params2,200,OK,Thread Group 1-3,text,true,,465,786,10,10,http://162.55.220.72:5005/user_info_2,134,0,63
1729152612426,125,1_Get,200,OK,Thread Group 1-3,text,true,,195,128,10,10,http://162.55.220.72:5005/first,125,0,59
1729152612423,128,3_Post_three_params2,200,OK,Thread Group 1-2,text,true,,465,816,10,10,http://162.55.220.72:5005/user_info_2,128,0,62
1729152612551,120,2_Get_two_params,200,OK,Thread Group 1-3,text,true,,167,149,10,10,http://162.55.220.72:5005/get_method?age=33&name=Sam,120,0,60
1729152612672,139,3_Post_three_params,200,OK,Thread Group 1-3,text,true,,464,791,10,10,http://162.55.220.72:5005/user_info_2,139,0,62
1729152612811,132,3_Post_three_params2,200,OK,Thread Group 1-3,text,true,,465,806,10,10,http://162.55.220.72:5005/user_info_2,132,0,60
1729152612943,122,1_Get,200,OK,Thread Group 1-3,text,true,,195,128,10,10,http://162.55.220.72:5005/first,121,0,60
1729152613065,127,2_Get_two_params,200,OK,Thread Group 1-3,text,true,,167,149,10,10,http://162.55.220.72:5005/get_method?age=33&name=Sam,127,0,65
1729152608014,21060,2_Get_two_params,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 162.55.220.72:5005 [/162.55.220.72] failed: Connection timed out: connect,Thread Group 1-9,text,false,,2717,0,10,10,http://162.55.220.72:5005/get_method?age=33&name=Sam,0,0,21060
1729152629074,129,3_Post_three_params,200,OK,Thread Group 1-9,text,true,,464,801,10,10,http://162.55.220.72:5005/user_info_2,129,0,62
1729152608265,21041,1_Get,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 162.55.220.72:5005 [/162.55.220.72] failed: Connection timed out: connect,Thread Group 1-1,text,false,,2717,0,10,10,http://162.55.220.72:5005/first,0,0,21040
1729152629204,154,3_Post_three_params2,200,OK,Thread Group 1-9,text,true,,465,776,10,10,http://162.55.220.72:5005/user_info_2,154,0,73
1729152608380,21046,3_Post_three_params,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 162.55.220.72:5005 [/162.55.220.72] failed: Connection timed out: connect,Thread Group 1-6,text,false,,2717,0,10,10,http://162.55.220.72:5005/user_info_2,0,0,21046
1729152629360,125,1_Get,200,OK,Thread Group 1-9,text,true,,195,128,10,10,http://162.55.220.72:5005/first,125,0,60
1729152629360,125,2_Get_two_params,200,OK,Thread Group 1-1,text,true,,167,149,10,10,http://162.55.220.72:5005/get_method?age=33&name=Sam,125,0,59
1729152629426,129,3_Post_three_params2,200,OK,Thread Group 1-6,text,true,,465,766,10,10,http://162.55.220.72:5005/user_info_2,129,0,61
1729152629486,128,2_Get_two_params,200,OK,Thread Group 1-9,text,true,,167,149,10,10,http://162.55.220.72:5005/get_method?age=33&name=Sam,127,0,59
1729152629486,128,3_Post_three_params,200,OK,Thread Group 1-1,text,true,,464,781,10,10,http://162.55.220.72:5005/user_info_2,128,0,62
1729152629614,122,3_Post_three_params,200,OK,Thread Group 1-9,text,true,,464,791,10,10,http://162.55.220.72:5005/user_info_2,122,0,61
1729152629614,129,3_Post_three_params2,200,OK,Thread Group 1-1,text,true,,465,776,10,10,http://162.55.220.72:5005/user_info_2,129,0,62
1729152629744,125,1_Get,200,OK,Thread Group 1-1,text,true,,195,128,10,10,http://162.55.220.72:5005/first,125,0,64
1729152629737,129,3_Post_three_params2,200,OK,Thread Group 1-9,text,true,,465,806,10,10,http://162.55.220.72:5005/user_info_2,129,0,61
1729152629888,123,1_Get,200,OK,Thread Group 1-9,text,true,,195,128,10,10,http://162.55.220.72:5005/first,123,0,61
1729152630012,122,2_Get_two_params,200,OK,Thread Group 1-9,text,true,,167,149,10,10,http://162.55.220.72:5005/get_method?age=33&name=Sam,122,0,61
1729152630135,143,3_Post_three_params,200,OK,Thread Group 1-9,text,true,,464,796,10,10,http://162.55.220.72:5005/user_info_2,143,0,73
1729152609260,21036,3_Post_three_params,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 162.55.220.72:5005 [/162.55.220.72] failed: Connection timed out: connect,Thread Group 1-7,text,false,,2717,0,10,10,http://162.55.220.72:5005/user_info_2,0,0,21036
1729152630383,128,3_Post_three_params2,200,OK,Thread Group 1-9,text,true,,465,791,10,10,http://162.55.220.72:5005/user_info_2,128,0,61
1729152630512,123,1_Get,200,OK,Thread Group 1-9,text,true,,195,128,10,10,http://162.55.220.72:5005/first,123,0,60
1729152609890,21046,1_Get,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 162.55.220.72:5005 [/162.55.220.72] failed: Connection timed out: connect,Thread Group 1-10,text,false,,2717,0,10,10,http://162.55.220.72:5005/first,0,0,21046
1729152609962,21037,3_Post_three_params,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 162.55.220.72:5005 [/162.55.220.72] failed: Connection timed out: connect,Thread Group 1-4,text,false,,2717,0,10,10,http://162.55.220.72:5005/user_info_2,0,0,21037
1729152630937,125,2_Get_two_params,200,OK,Thread Group 1-10,text,true,,167,149,10,10,http://162.55.220.72:5005/get_method?age=33&name=Sam,125,0,61
1729152610050,21034,1_Get,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 162.55.220.72:5005 [/162.55.220.72] failed: Connection timed out: connect,Thread Group 1-5,text,false,,2717,0,10,10,http://162.55.220.72:5005/first,0,0,21034
1729152631000,126,3_Post_three_params2,200,OK,Thread Group 1-4,text,true,,465,796,10,10,http://162.55.220.72:5005/user_info_2,125,0,59
1729152631063,130,3_Post_three_params,200,OK,Thread Group 1-10,text,true,,464,811,10,10,http://162.55.220.72:5005/user_info_2,129,0,61
1729152631085,126,2_Get_two_params,200,OK,Thread Group 1-5,text,true,,167,149,10,10,http://162.55.220.72:5005/get_method?age=33&name=Sam,126,0,61
1729152631126,119,1_Get,200,OK,Thread Group 1-4,text,true,,195,128,10,10,http://162.55.220.72:5005/first,119,0,59
1729152631246,122,2_Get_two_params,200,OK,Thread Group 1-4,text,true,,167,149,10,10,http://162.55.220.72:5005/get_method?age=33&name=Sam,121,0,59
1729152631194,129,3_Post_three_params2,200,OK,Thread Group 1-10,text,true,,465,791,10,10,http://162.55.220.72:5005/user_info_2,129,0,62
1729152631381,130,1_Get,200,OK,Thread Group 1-10,text,true,,195,128,10,10,http://162.55.220.72:5005/first,130,0,61
1729152631381,142,3_Post_three_params,200,OK,Thread Group 1-4,text,true,,464,796,10,10,http://162.55.220.72:5005/user_info_2,142,0,61
1729152631523,141,3_Post_three_params2,200,OK,Thread Group 1-4,text,true,,465,791,10,10,http://162.55.220.72:5005/user_info_2,141,0,69
1729152631665,128,1_Get,200,OK,Thread Group 1-4,text,true,,195,128,10,10,http://162.55.220.72:5005/first,128,0,64
1729152631870,122,2_Get_two_params,200,OK,Thread Group 1-4,text,true,,167,149,10,10,http://162.55.220.72:5005/get_method?age=33&name=Sam,122,0,60
1729152631993,130,3_Post_three_params,200,OK,Thread Group 1-4,text,true,,464,811,10,10,http://162.55.220.72:5005/user_info_2,130,0,64
1729152632124,127,3_Post_three_params2,200,OK,Thread Group 1-4,text,true,,465,806,10,10,http://162.55.220.72:5005/user_info_2,127,0,60
1729152632252,122,1_Get,200,OK,Thread Group 1-4,text,true,,195,128,10,10,http://162.55.220.72:5005/first,122,0,60
1729152629556,3105,1_Get,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket operation on nonsocket: connect,Thread Group 1-6,text,false,,2446,0,10,10,http://162.55.220.72:5005/first,0,0,3105
1729152612551,20111,1_Get,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket operation on nonsocket: connect,Thread Group 1-2,text,false,,2446,0,10,10,http://162.55.220.72:5005/first,0,0,20111
1729152631212,1452,3_Post_three_params,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket operation on nonsocket: connect,Thread Group 1-5,text,false,,2446,0,8,8,http://162.55.220.72:5005/user_info_2,0,0,1452
1729152630383,2283,3_Post_three_params2,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket operation on nonsocket: connect,Thread Group 1-7,text,false,,2446,0,7,7,http://162.55.220.72:5005/user_info_2,0,0,2283
1729152613287,19380,3_Post_three_params,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket operation on nonsocket: connect,Thread Group 1-3,text,false,,2446,0,6,6,http://162.55.220.72:5005/user_info_2,0,0,19380
1729152629888,2781,2_Get_two_params,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket operation on nonsocket: connect,Thread Group 1-1,text,false,,2446,0,5,5,http://162.55.220.72:5005/get_method?age=33&name=Sam,0,0,2781
1729152631511,1160,2_Get_two_params,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket operation on nonsocket: connect,Thread Group 1-10,text,false,,2446,0,4,4,http://162.55.220.72:5005/get_method?age=33&name=Sam,0,0,1160
1729152612091,20584,3_Post_three_params2,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket operation on nonsocket: connect,Thread Group 1-8,text,false,,2446,0,3,3,http://162.55.220.72:5005/user_info_2,0,0,20584
1729152630636,2043,2_Get_two_params,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket operation on nonsocket: connect,Thread Group 1-9,text,false,,2446,0,2,2,http://162.55.220.72:5005/get_method?age=33&name=Sam,0,0,2043
1729152632388,294,2_Get_two_params,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket operation on nonsocket: connect,Thread Group 1-4,text,false,,2446,0,1,1,http://162.55.220.72:5005/get_method?age=33&name=Sam,0,0,294
